Timestamp,Status,Cycles,Position_1_mm,Force_Lower_N,Travel_1_mm,Position_2_mm,Force_Upper_N,Travel_2_mm,Travel_at_Upper_mm,Loss_of_Stiffness_Percent,Error_Code,Error_Description,Raw_Data
2026-02-05 12:56:51.581,DTA,1035,1.82,23.0,0.56,7.32,223.0,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1035;182;230;56;732;2230;50;600;0;!
2026-02-05 12:56:52.582,DTA,1036,1.82,20.0,0.56,7.32,221.3,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1036;182;200;56;732;2213;51;601;0;!
2026-02-05 12:56:53.583,DTA,1037,1.82,22.1,0.56,7.32,229.3,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1037;182;221;56;732;2293;50;600;0;!
2026-02-05 12:56:54.584,DTA,1038,1.82,22.4,0.56,7.32,216.4,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1038;182;224;56;732;2164;52;602;0;!
2026-02-05 12:56:55.582,DTA,1039,1.82,23.6,0.57,7.32,220.2,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1039;182;236;57;732;2202;53;603;0;!
2026-02-05 12:56:56.584,DTA,1040,1.82,19.5,0.55,7.32,210.3,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1040;182;195;55;732;2103;51;601;0;!
2026-02-05 12:56:57.584,DTA,1041,1.82,24.2,0.56,7.32,213.5,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1041;182;242;56;732;2135;52;602;0;!
2026-02-05 12:56:58.582,DTA,1042,1.82,23.4,0.55,7.32,221.6,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1042;182;234;55;732;2216;50;600;0;!
2026-02-05 12:56:59.584,DTA,1043,1.82,18.6,0.55,7.32,223.4,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1043;182;186;55;732;2234;53;603;0;!
2026-02-05 12:57:00.587,DTA,1044,1.82,22.0,0.56,7.32,226.1,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1044;182;220;56;732;2261;50;600;0;!
2026-02-05 12:57:01.589,DTA,1045,1.82,18.3,0.56,7.32,225.0,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1045;182;183;56;732;2250;50;600;0;!
2026-02-05 12:57:02.583,DTA,1046,1.82,22.7,0.55,7.32,218.8,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1046;182;227;55;732;2188;51;601;0;!
2026-02-05 12:57:03.585,DTA,1047,1.82,23.7,0.56,7.32,214.1,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;1047;182;237;56;732;2141;49;599;0;!
2026-02-05 12:57:04.582,DTA,1048,1.82,19.0,0.55,7.32,226.7,0.49,5.99,8.180300500834724,0,No Error: Everything is OK,DTA;1048;182;190;55;732;2267;49;599;0;!
2026-02-05 12:57:05.583,DTA,1049,1.82,21.9,0.55,7.32,217.3,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1049;182;219;55;732;2173;50;600;0;!
2026-02-05 12:57:06.586,DTA,1050,1.82,24.0,0.54,7.32,213.4,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1050;182;240;54;732;2134;50;600;0;!
2026-02-05 12:57:07.587,DTA,1051,1.82,18.2,0.55,7.32,213.0,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1051;182;182;55;732;2130;51;601;0;!
2026-02-05 12:57:08.582,DTA,1052,1.82,24.3,0.55,7.32,214.7,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1052;182;243;55;732;2147;53;603;0;!
2026-02-05 12:57:09.585,DTA,1053,1.82,20.5,0.54,7.32,225.4,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1053;182;205;54;732;2254;51;601;0;!
2026-02-05 12:57:10.581,DTA,1054,1.82,22.0,0.55,7.32,215.3,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1054;182;220;55;732;2153;54;604;0;!
2026-02-05 12:57:11.581,DTA,1055,1.82,22.3,0.54,7.32,220.7,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1055;182;223;54;732;2207;54;604;0;!
2026-02-05 12:57:12.581,DTA,1056,1.82,21.3,0.54,7.32,217.9,0.48,5.98,8.026755852842808,0,No Error: Everything is OK,DTA;1056;182;213;54;732;2179;48;598;0;!
2026-02-05 12:57:13.588,DTA,1057,1.82,23.4,0.55,7.32,220.4,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1057;182;234;55;732;2204;50;600;0;!
2026-02-05 12:57:14.584,DTA,1058,1.82,18.3,0.55,7.32,225.9,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1058;182;183;55;732;2259;54;604;0;!
2026-02-05 12:57:15.587,DTA,1059,1.82,22.6,0.55,7.32,218.3,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1059;182;226;55;732;2183;51;601;0;!
2026-02-05 12:57:16.581,DTA,1060,1.82,19.2,0.54,7.32,211.3,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1060;182;192;54;732;2113;54;604;0;!
2026-02-05 12:57:17.582,DTA,1061,1.82,19.5,0.53,7.32,217.3,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1061;182;195;53;732;2173;51;601;0;!
2026-02-05 12:57:18.581,DTA,1062,1.82,18.3,0.53,7.32,212.8,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1062;182;183;53;732;2128;55;605;0;!
2026-02-05 12:57:19.587,DTA,1063,1.82,20.3,0.54,7.32,225.1,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1063;182;203;54;732;2251;50;600;0;!
2026-02-05 12:57:20.584,DTA,1064,1.82,19.0,0.53,7.32,212.0,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1064;182;190;53;732;2120;54;604;0;!
2026-02-05 12:57:21.589,DTA,1065,1.82,19.1,0.54,7.32,223.4,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1065;182;191;54;732;2234;55;605;0;!
2026-02-05 12:57:22.584,DTA,1066,1.82,19.2,0.53,7.32,211.7,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1066;182;192;53;732;2117;54;604;0;!
2026-02-05 12:57:23.582,DTA,1067,1.82,20.3,0.53,7.32,220.7,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1067;182;203;53;732;2207;53;603;0;!
2026-02-05 12:57:24.584,DTA,1068,1.82,23.8,0.53,7.32,216.7,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1068;182;238;53;732;2167;51;601;0;!
2026-02-05 12:57:25.581,DTA,1069,1.82,22.9,0.54,7.32,224.9,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1069;182;229;54;732;2249;55;605;0;!
2026-02-05 12:57:26.587,DTA,1070,1.82,22.9,0.53,7.32,221.5,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1070;182;229;53;732;2215;54;604;0;!
2026-02-05 12:57:27.580,DTA,1071,1.82,21.5,0.53,7.32,223.4,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1071;182;215;53;732;2234;55;605;0;!
2026-02-05 12:57:28.586,DTA,1072,1.82,20.6,0.52,7.32,226.0,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1072;182;206;52;732;2260;50;600;0;!
2026-02-05 12:57:29.585,DTA,1073,1.82,23.3,0.53,7.32,221.8,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1073;182;233;53;732;2218;53;603;0;!
2026-02-05 12:57:30.580,DTA,1074,1.82,20.8,0.52,7.32,210.6,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1074;182;208;52;732;2106;53;603;0;!
2026-02-05 12:57:31.583,DTA,1075,1.82,21.4,0.53,7.32,215.2,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1075;182;214;53;732;2152;53;603;0;!
2026-02-05 12:57:32.584,DTA,1076,1.82,23.0,0.53,7.32,229.6,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1076;182;230;53;732;2296;50;600;0;!
2026-02-05 12:57:33.588,DTA,1077,1.82,23.1,0.52,7.32,219.2,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1077;182;231;52;732;2192;55;605;0;!
2026-02-05 12:57:34.583,DTA,1078,1.82,22.8,0.52,7.32,226.1,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1078;182;228;52;732;2261;51;601;0;!
2026-02-05 12:57:35.582,DTA,1079,1.82,20.3,0.52,7.32,219.6,0.5,6.0,8.333333333333332,0,No Error: Everything is OK,DTA;1079;182;203;52;732;2196;50;600;0;!
2026-02-05 12:57:36.581,DTA,1080,1.82,18.3,0.51,7.32,220.4,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1080;182;183;51;732;2204;54;604;0;!
2026-02-05 12:57:37.581,DTA,1081,1.82,18.5,0.52,7.32,215.2,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1081;182;185;52;732;2152;52;602;0;!
2026-02-05 12:57:38.585,DTA,1082,1.82,23.4,0.52,7.32,223.6,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1082;182;234;52;732;2236;53;603;0;!
2026-02-05 12:57:39.587,DTA,1083,1.82,23.0,0.52,7.32,224.3,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1083;182;230;52;732;2243;56;606;0;!
2026-02-05 12:57:40.581,DTA,1084,1.82,20.3,0.51,7.32,221.4,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1084;182;203;51;732;2214;52;602;0;!
2026-02-05 12:57:41.581,DTA,1085,1.82,21.3,0.52,7.32,226.7,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1085;182;213;52;732;2267;54;604;0;!
2026-02-05 12:57:42.585,DTA,1086,1.82,21.8,0.52,7.32,212.5,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1086;182;218;52;732;2125;53;603;0;!
2026-02-05 12:57:43.581,DTA,1087,1.82,22.6,0.52,7.32,222.8,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1087;182;226;52;732;2228;54;604;0;!
2026-02-05 12:57:44.584,DTA,1088,1.82,22.4,0.52,7.32,212.8,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1088;182;224;52;732;2128;54;604;0;!
2026-02-05 12:57:45.580,DTA,1089,1.82,18.9,0.51,7.32,219.7,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1089;182;189;51;732;2197;53;603;0;!
2026-02-05 12:57:46.586,DTA,1090,1.82,22.9,0.5,7.32,221.3,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1090;182;229;50;732;2213;51;601;0;!
2026-02-05 12:57:47.582,DTA,1091,1.82,21.4,0.5,7.32,224.7,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1091;182;214;50;732;2247;52;602;0;!
2026-02-05 12:57:48.586,DTA,1092,1.82,18.2,0.5,7.32,211.1,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1092;182;182;50;732;2111;55;605;0;!
2026-02-05 12:57:49.587,DTA,1093,1.82,21.0,0.51,7.32,215.0,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1093;182;210;51;732;2150;51;601;0;!
2026-02-05 12:57:50.582,DTA,1094,1.82,20.6,0.51,7.32,229.5,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1094;182;206;51;732;2295;55;605;0;!
2026-02-05 12:57:51.587,DTA,1095,1.82,18.2,0.51,7.32,225.5,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1095;182;182;51;732;2255;51;601;0;!
2026-02-05 12:57:52.586,DTA,1096,1.82,21.6,0.51,7.32,215.0,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1096;182;216;51;732;2150;52;602;0;!
2026-02-05 12:57:53.581,DTA,1097,1.82,23.2,0.51,7.32,217.4,0.51,6.01,8.485856905158071,0,No Error: Everything is OK,DTA;1097;182;232;51;732;2174;51;601;0;!
2026-02-05 12:57:54.585,DTA,1098,1.82,23.9,0.51,7.32,228.4,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1098;182;239;51;732;2284;56;606;0;!
2026-02-05 12:57:55.581,DTA,1099,1.82,19.2,0.5,7.32,216.6,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1099;182;192;50;732;2166;52;602;0;!
2026-02-05 12:57:56.583,DTA,1100,1.82,21.4,0.49,7.32,226.4,0.53,6.03,8.7893864013267,201,Travel Determination: The determined resulting actuation travel is too small,DTA;1100;182;214;49;732;2264;53;603;201;!
2026-02-05 12:57:57.584,DTA,1101,1.82,19.7,0.49,7.32,219.4,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1101;182;197;49;732;2194;56;606;0;!
2026-02-05 12:57:58.581,DTA,1102,1.82,20.0,0.49,7.32,224.5,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1102;182;200;49;732;2245;53;603;0;!
2026-02-05 12:57:59.581,DTA,1103,1.82,18.6,0.5,7.32,226.1,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1103;182;186;50;732;2261;54;604;0;!
2026-02-05 12:58:00.584,DTA,1104,1.82,23.7,0.49,7.32,228.2,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1104;182;237;49;732;2282;54;604;0;!
2026-02-05 12:58:01.581,DTA,1105,1.82,20.2,0.5,7.32,218.0,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1105;182;202;50;732;2180;54;604;0;!
2026-02-05 12:58:02.588,DTA,1106,1.82,18.8,0.5,7.32,223.2,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1106;182;188;50;732;2232;56;606;0;!
2026-02-05 12:58:03.580,DTA,1107,1.82,22.2,0.5,7.32,223.8,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1107;182;222;50;732;2238;56;606;0;!
2026-02-05 12:58:04.588,DTA,1108,1.82,21.8,0.49,7.32,229.4,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1108;182;218;49;732;2294;52;602;0;!
2026-02-05 12:58:05.585,DTA,1109,1.82,22.6,0.49,7.32,228.2,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1109;182;226;49;732;2282;56;606;0;!
2026-02-05 12:58:06.580,DTA,1110,1.82,19.9,0.48,7.32,225.0,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1110;182;199;48;732;2250;53;603;0;!
2026-02-05 12:58:07.582,DTA,1111,1.82,23.5,0.48,7.32,219.8,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1111;182;235;48;732;2198;54;604;0;!
2026-02-05 12:58:08.589,DTA,1112,1.82,19.3,0.49,7.32,224.5,0.52,6.02,8.637873754152825,0,No Error: Everything is OK,DTA;1112;182;193;49;732;2245;52;602;0;!
2026-02-05 12:58:09.583,DTA,1113,1.82,21.2,0.49,7.32,225.3,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1113;182;212;49;732;2253;54;604;0;!
2026-02-05 12:58:10.583,DTA,1114,1.82,19.3,0.48,7.32,216.0,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1114;182;193;48;732;2160;57;607;0;!
2026-02-05 12:58:11.589,DTA,1115,1.82,18.4,0.49,7.32,229.7,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1115;182;184;49;732;2297;55;605;0;!
2026-02-05 12:58:12.582,DTA,1116,1.82,23.8,0.49,7.32,228.1,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1116;182;238;49;732;2281;55;605;0;!
2026-02-05 12:58:13.588,DTA,1117,1.82,19.9,0.48,7.32,224.7,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1117;182;199;48;732;2247;53;603;0;!
2026-02-05 12:58:14.584,DTA,1118,1.82,23.7,0.49,7.32,215.1,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1118;182;237;49;732;2151;54;604;0;!
2026-02-05 12:58:15.586,DTA,1119,1.82,21.1,0.48,7.32,212.9,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1119;182;211;48;732;2129;57;607;0;!
2026-02-05 12:58:16.583,DTA,1120,1.82,22.3,0.47,7.32,216.3,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1120;182;223;47;732;2163;53;603;0;!
2026-02-05 12:58:17.582,DTA,1121,1.82,23.2,0.48,7.32,214.7,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1121;182;232;48;732;2147;57;607;0;!
2026-02-05 12:58:18.586,DTA,1122,1.82,21.9,0.47,7.32,210.7,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1122;182;219;47;732;2107;57;607;0;!
2026-02-05 12:58:19.581,DTA,1123,1.82,18.3,0.47,7.32,211.4,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1123;182;183;47;732;2114;56;606;0;!
2026-02-05 12:58:20.583,DTA,1124,1.82,21.1,0.48,7.32,224.9,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1124;182;211;48;732;2249;53;603;0;!
2026-02-05 12:58:21.584,DTA,1125,1.82,22.0,0.47,7.32,217.6,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1125;182;220;47;732;2176;56;606;0;!
2026-02-05 12:58:22.588,DTA,1126,1.82,22.9,0.47,7.32,221.3,0.53,6.03,8.7893864013267,0,No Error: Everything is OK,DTA;1126;182;229;47;732;2213;53;603;0;!
2026-02-05 12:58:23.583,DTA,1127,1.82,22.3,0.48,7.32,215.0,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1127;182;223;48;732;2150;55;605;0;!
2026-02-05 12:58:24.580,DTA,1128,1.82,19.7,0.47,7.32,219.8,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1128;182;197;47;732;2198;56;606;0;!
2026-02-05 12:58:25.588,DTA,1129,1.82,20.4,0.47,7.32,219.2,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1129;182;204;47;732;2192;55;605;0;!
2026-02-05 12:58:26.583,DTA,1130,1.82,24.1,0.47,7.32,213.4,0.54,6.04,8.940397350993377,0,No Error: Everything is OK,DTA;1130;182;241;47;732;2134;54;604;0;!
2026-02-05 12:58:27.584,DTA,1131,1.82,23.9,0.46,7.32,217.6,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1131;182;239;46;732;2176;56;606;0;!
2026-02-05 12:58:28.581,DTA,1132,1.82,18.6,0.46,7.32,219.0,0.57,6.07,9.390444810543656,0,No Error: Everything is OK,DTA;1132;182;186;46;732;2190;57;607;0;!
2026-02-05 12:58:29.587,DTA,1133,1.82,22.6,0.47,7.32,229.0,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1133;182;226;47;732;2290;55;605;0;!
2026-02-05 12:58:30.584,DTA,1134,1.82,20.2,0.47,7.32,229.7,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1134;182;202;47;732;2297;58;608;0;!
2026-02-05 12:58:31.581,DTA,1135,1.82,22.3,0.47,7.32,221.0,0.58,6.08,9.539473684210526,0,No Error: Everything is OK,DTA;1135;182;223;47;732;2210;58;608;0;!
2026-02-05 12:58:32.581,DTA,1136,1.82,21.6,0.47,7.32,225.7,0.56,6.06,9.24092409240924,0,No Error: Everything is OK,DTA;1136;182;216;47;732;2257;56;606;0;!
2026-02-05 12:58:33.581,DTA,1137,1.82,20.0,0.46,7.32,223.5,0.55,6.05,9.090909090909092,0,No Error: Everything is OK,DTA;1137;182;200;46;732;2235;55;605;0;!
