Timestamp,Status,Cycles,Position_1_mm,Force_Lower_N,Travel_1_mm,Position_2_mm,Force_Upper_N,Travel_2_mm,Travel_at_Upper_mm,Loss_of_Stiffness_Percent,Error_Code,Error_Description,Raw_Data
2026-02-06 11:08:01.710,DTA,23,1.82,19.6,0.02,7.32,216.1,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;23;182;196;2;732;2161;2;552;0;!
2026-02-06 11:08:02.709,DTA,24,1.82,22.8,0.01,7.32,213.1,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;24;182;228;1;732;2131;0;550;0;!
2026-02-06 11:08:03.713,DTA,25,1.82,21.8,0.01,7.32,229.7,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;25;182;218;1;732;2297;0;550;0;!
2026-02-06 11:08:04.712,DTA,26,1.82,24.2,0.01,7.32,223.4,0.03,5.53,0.5424954792043399,0,No Error: Everything is OK,DTA;26;182;242;1;732;2234;3;553;0;!
2026-02-06 11:08:05.712,DTA,27,1.82,19.5,0.02,7.32,217.1,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;27;182;195;2;732;2171;0;550;0;!
2026-02-06 11:08:06.708,DTA,28,1.82,21.4,0.02,7.32,221.1,0.01,5.51,0.18148820326678766,0,No Error: Everything is OK,DTA;28;182;214;2;732;2211;1;551;0;!
2026-02-06 11:08:07.709,DTA,29,1.82,23.1,0.01,7.32,218.9,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;29;182;231;1;732;2189;0;550;0;!
2026-02-06 11:08:08.710,DTA,30,1.82,22.4,0.02,7.32,221.3,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;30;182;224;2;732;2213;0;550;0;!
2026-02-06 11:08:09.715,DTA,31,1.82,19.2,0.02,7.32,211.4,0.03,5.53,0.5424954792043399,0,No Error: Everything is OK,DTA;31;182;192;2;732;2114;3;553;0;!
2026-02-06 11:08:10.712,DTA,32,1.82,20.3,0.03,7.32,211.4,0.01,5.51,0.18148820326678766,0,No Error: Everything is OK,DTA;32;182;203;3;732;2114;1;551;0;!
2026-02-06 11:08:11.711,DTA,33,1.82,23.9,0.02,7.32,210.0,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;33;182;239;2;732;2100;0;550;0;!
2026-02-06 11:08:12.708,DTA,34,1.82,23.5,0.03,7.32,218.8,0.01,5.51,0.18148820326678766,0,No Error: Everything is OK,DTA;34;182;235;3;732;2188;1;551;0;!
2026-02-06 11:08:13.710,DTA,35,1.82,19.9,0.02,7.32,219.2,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;35;182;199;2;732;2192;0;550;0;!
2026-02-06 11:08:14.711,DTA,36,1.82,20.4,0.02,7.32,220.6,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;36;182;204;2;732;2206;2;552;0;!
2026-02-06 11:08:15.713,DTA,37,1.82,20.5,0.03,7.32,223.5,0.01,5.51,0.18148820326678766,0,No Error: Everything is OK,DTA;37;182;205;3;732;2235;1;551;0;!
2026-02-06 11:08:16.708,DTA,38,1.82,21.7,0.03,7.32,212.6,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;38;182;217;3;732;2126;2;552;0;!
2026-02-06 11:08:17.715,DTA,39,1.82,20.2,0.03,7.32,211.7,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;39;182;202;3;732;2117;0;550;0;!
2026-02-06 11:08:18.713,DTA,40,1.82,20.1,0.04,7.32,221.2,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;40;182;201;4;732;2212;0;550;0;!
2026-02-06 11:08:19.715,DTA,41,1.82,18.8,0.04,7.32,219.4,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;41;182;188;4;732;2194;0;550;0;!
2026-02-06 11:08:20.708,DTA,42,1.82,23.1,0.03,7.32,227.2,0.03,5.53,0.5424954792043399,0,No Error: Everything is OK,DTA;42;182;231;3;732;2272;3;553;0;!
2026-02-06 11:08:21.712,DTA,43,1.82,22.9,0.03,7.32,228.6,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;43;182;229;3;732;2286;2;552;0;!
2026-02-06 11:08:22.713,DTA,44,1.82,21.4,0.03,7.32,212.9,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;44;182;214;3;732;2129;0;550;0;!
2026-02-06 11:08:23.709,DTA,45,1.82,19.4,0.03,7.32,212.5,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;45;182;194;3;732;2125;4;554;0;!
2026-02-06 11:08:24.708,DTA,46,1.82,18.8,0.03,7.32,212.3,0.03,5.53,0.5424954792043399,0,No Error: Everything is OK,DTA;46;182;188;3;732;2123;3;553;0;!
2026-02-06 11:08:25.708,DTA,47,1.82,18.7,0.03,7.32,218.3,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;47;182;187;3;732;2183;4;554;0;!
2026-02-06 11:08:26.708,DTA,48,1.82,24.1,0.04,7.32,223.3,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;48;182;241;4;732;2233;0;550;0;!
2026-02-06 11:08:27.708,DTA,49,1.82,21.5,0.03,7.32,229.0,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;49;182;215;3;732;2290;0;550;0;!
2026-02-06 11:08:28.714,DTA,50,1.82,18.7,0.04,7.32,218.3,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;50;182;187;4;732;2183;0;550;0;!
2026-02-06 11:08:29.715,DTA,51,1.82,19.3,0.05,7.32,214.6,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;51;182;193;5;732;2146;2;552;0;!
2026-02-06 11:08:30.709,DTA,52,1.82,19.1,0.05,7.32,212.5,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;52;182;191;5;732;2125;4;554;0;!
2026-02-06 11:08:31.708,DTA,53,1.82,21.5,0.04,7.32,226.7,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;53;182;215;4;732;2267;4;554;0;!
2026-02-06 11:08:32.708,DTA,54,1.82,23.3,0.05,7.32,212.4,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;54;182;233;5;732;2124;0;550;0;!
2026-02-06 11:08:33.708,DTA,55,1.82,20.1,0.05,7.32,211.9,0.03,5.53,0.5424954792043399,0,No Error: Everything is OK,DTA;55;182;201;5;732;2119;3;553;0;!
2026-02-06 11:08:34.708,DTA,56,1.82,20.3,0.05,7.32,216.6,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;56;182;203;5;732;2166;2;552;0;!
2026-02-06 11:08:35.708,DTA,57,1.82,22.0,0.05,7.32,219.8,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;57;182;220;5;732;2198;0;550;0;!
2026-02-06 11:08:36.713,DTA,58,1.82,20.6,0.05,7.32,216.5,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;58;182;206;5;732;2165;2;552;0;!
2026-02-06 11:08:37.713,DTA,59,1.82,21.7,0.04,7.32,221.3,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;59;182;217;4;732;2213;2;552;0;!
2026-02-06 11:08:38.712,DTA,60,1.82,21.6,0.06,7.32,226.8,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;60;182;216;6;732;2268;4;554;0;!
2026-02-06 11:08:39.714,DTA,61,1.82,20.1,0.05,7.32,219.7,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;61;182;201;5;732;2197;4;554;0;!
2026-02-06 11:08:40.708,DTA,62,1.82,22.2,0.06,7.32,219.4,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;62;182;222;6;732;2194;4;554;0;!
2026-02-06 11:08:41.711,DTA,63,1.82,22.8,0.05,7.32,227.3,0.01,5.51,0.18148820326678766,0,No Error: Everything is OK,DTA;63;182;228;5;732;2273;1;551;0;!
2026-02-06 11:08:42.716,DTA,64,1.82,19.3,0.05,7.32,227.8,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;64;182;193;5;732;2278;0;550;0;!
2026-02-06 11:08:43.712,DTA,65,1.82,21.0,0.05,7.32,225.2,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;65;182;210;5;732;2252;2;552;0;!
2026-02-06 11:08:44.714,DTA,66,1.82,20.4,0.06,7.32,227.7,0.05,5.55,0.9009009009009009,0,No Error: Everything is OK,DTA;66;182;204;6;732;2277;5;555;0;!
2026-02-06 11:08:45.715,DTA,67,1.82,20.4,0.05,7.32,224.6,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;67;182;204;5;732;2246;0;550;0;!
2026-02-06 11:08:46.708,DTA,68,1.82,23.8,0.05,7.32,224.1,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;68;182;238;5;732;2241;2;552;0;!
2026-02-06 11:08:47.709,DTA,69,1.82,22.9,0.06,7.32,227.2,0.03,5.53,0.5424954792043399,0,No Error: Everything is OK,DTA;69;182;229;6;732;2272;3;553;0;!
2026-02-06 11:08:48.711,DTA,70,1.82,20.3,0.07,7.32,213.7,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;70;182;203;7;732;2137;2;552;0;!
2026-02-06 11:08:49.710,DTA,71,1.82,19.8,0.06,7.32,210.1,0.01,5.51,0.18148820326678766,0,No Error: Everything is OK,DTA;71;182;198;6;732;2101;1;551;0;!
2026-02-06 11:08:50.715,DTA,72,1.82,19.2,0.06,7.32,217.6,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;72;182;192;6;732;2176;2;552;0;!
2026-02-06 11:08:51.710,DTA,73,1.82,24.0,0.06,7.32,219.7,0.05,5.55,0.9009009009009009,0,No Error: Everything is OK,DTA;73;182;240;6;732;2197;5;555;0;!
2026-02-06 11:08:52.708,DTA,74,1.82,21.5,0.06,7.32,224.9,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;74;182;215;6;732;2249;0;550;0;!
2026-02-06 11:08:53.715,DTA,75,1.82,20.2,0.06,7.32,227.9,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;75;182;202;6;732;2279;2;552;0;!
2026-02-06 11:08:54.713,DTA,76,1.82,20.3,0.06,7.32,221.1,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;76;182;203;6;732;2211;0;550;0;!
2026-02-06 11:08:55.710,DTA,77,1.82,20.3,0.07,7.32,226.8,0.05,5.55,0.9009009009009009,0,No Error: Everything is OK,DTA;77;182;203;7;732;2268;5;555;0;!
2026-02-06 11:08:56.710,DTA,78,1.82,18.8,0.06,7.32,219.5,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;78;182;188;6;732;2195;4;554;0;!
2026-02-06 11:08:57.713,DTA,79,1.82,24.2,0.07,7.32,219.5,0.05,5.55,0.9009009009009009,0,No Error: Everything is OK,DTA;79;182;242;7;732;2195;5;555;0;!
2026-02-06 11:08:58.708,DTA,80,1.82,22.1,0.08,7.32,226.1,0.03,5.53,0.5424954792043399,0,No Error: Everything is OK,DTA;80;182;221;8;732;2261;3;553;0;!
2026-02-06 11:08:59.714,DTA,81,1.82,22.4,0.08,7.32,226.1,0.03,5.53,0.5424954792043399,0,No Error: Everything is OK,DTA;81;182;224;8;732;2261;3;553;0;!
2026-02-06 11:09:00.708,DTA,82,1.82,22.9,0.07,7.32,221.0,0.05,5.55,0.9009009009009009,0,No Error: Everything is OK,DTA;82;182;229;7;732;2210;5;555;0;!
2026-02-06 11:09:01.708,DTA,83,1.82,22.0,0.08,7.32,224.9,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;83;182;220;8;732;2249;4;554;0;!
2026-02-06 11:09:02.710,DTA,84,1.82,22.0,0.08,7.32,226.3,0.01,5.51,0.18148820326678766,0,No Error: Everything is OK,DTA;84;182;220;8;732;2263;1;551;0;!
2026-02-06 11:09:03.714,DTA,85,1.82,20.8,0.07,7.32,213.0,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;85;182;208;7;732;2130;4;554;0;!
2026-02-06 11:09:04.708,DTA,86,1.82,24.2,0.07,7.32,223.7,0.05,5.55,0.9009009009009009,0,No Error: Everything is OK,DTA;86;182;242;7;732;2237;5;555;0;!
2026-02-06 11:09:05.711,DTA,87,1.82,21.9,0.07,7.32,228.8,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;87;182;219;7;732;2288;4;554;0;!
2026-02-06 11:09:06.711,DTA,88,1.82,24.0,0.07,7.32,217.2,0.06,5.56,1.079136690647482,0,No Error: Everything is OK,DTA;88;182;240;7;732;2172;6;556;0;!
2026-02-06 11:09:07.716,DTA,89,1.82,23.3,0.07,7.32,210.9,0.03,5.53,0.5424954792043399,0,No Error: Everything is OK,DTA;89;182;233;7;732;2109;3;553;0;!
2026-02-06 11:09:08.708,DTA,90,1.82,20.8,0.08,7.32,225.0,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;90;182;208;8;732;2250;2;552;0;!
2026-02-06 11:09:09.715,DTA,91,1.82,22.0,0.09,7.32,213.0,0.06,5.56,1.079136690647482,0,No Error: Everything is OK,DTA;91;182;220;9;732;2130;6;556;0;!
2026-02-06 11:09:10.712,DTA,92,1.82,19.4,0.08,7.32,211.9,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;92;182;194;8;732;2119;4;554;0;!
2026-02-06 11:09:11.708,DTA,93,1.82,19.2,0.09,7.32,216.8,0.03,5.53,0.5424954792043399,0,No Error: Everything is OK,DTA;93;182;192;9;732;2168;3;553;0;!
2026-02-06 11:09:12.708,DTA,94,1.82,22.2,0.09,7.32,215.9,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;94;182;222;9;732;2159;2;552;0;!
2026-02-06 11:09:13.716,DTA,95,1.82,24.0,0.09,7.32,218.8,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;95;182;240;9;732;2188;2;552;0;!
2026-02-06 11:09:14.708,DTA,96,1.82,19.7,0.08,7.32,221.4,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;96;182;197;8;732;2214;4;554;0;!
2026-02-06 11:09:15.710,DTA,97,1.82,22.8,0.08,7.32,226.2,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;97;182;228;8;732;2262;2;552;0;!
2026-02-06 11:09:16.711,DTA,98,1.82,24.3,0.09,7.32,211.4,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;98;182;243;9;732;2114;4;554;0;!
2026-02-06 11:09:17.709,DTA,99,1.82,20.3,0.09,7.32,216.5,0.05,5.55,0.9009009009009009,0,No Error: Everything is OK,DTA;99;182;203;9;732;2165;5;555;0;!
2026-02-06 11:09:18.708,DTA,100,1.82,22.7,0.1,7.32,215.3,0.06,5.56,1.079136690647482,102,Motor Error: Communication error with the Voice Coil drive,DTA;100;182;227;10;732;2153;6;556;102;!
2026-02-06 11:09:19.712,DTA,101,1.82,18.8,0.1,7.32,216.9,0.07,5.57,1.2567324955116697,0,No Error: Everything is OK,DTA;101;182;188;10;732;2169;7;557;0;!
2026-02-06 11:09:20.708,DTA,102,1.82,24.1,0.1,7.32,224.0,0.06,5.56,1.079136690647482,0,No Error: Everything is OK,DTA;102;182;241;10;732;2240;6;556;0;!
2026-02-06 11:09:21.708,DTA,103,1.82,20.4,0.09,7.32,216.4,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;103;182;204;9;732;2164;4;554;0;!
2026-02-06 11:09:22.714,DTA,104,1.82,22.4,0.1,7.32,220.7,0.04,5.54,0.7220216606498195,0,No Error: Everything is OK,DTA;104;182;224;10;732;2207;4;554;0;!
